nu_code,nu_family,component_buildings,component_count,source_prototypes,code_reference,climate_key,climate_zone,climate_city,weather_file,scenario_tag,energyplus_version,campaign_id,idf_path,output_path,n_severes,provenance_complete,publication_status,source_master_csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\CC-B_EEM_J_DEFAULT_20260707_165412.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\results,5,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_ONLY_EEM4_20260707_155950\RC-D_EEM_J_HVAC_ONLY_EEM4_20260707_155950.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\RC-D\RC-D_EEM_J_HVAC_ONLY_EEM4_20260707_155950\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_DEFAULT_20260707_180349\RC-D_EEM_J_DEFAULT_20260707_180349.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_DEFAULT_20260707_180349\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_DHW_ONLY_20260707_180524\RC-D_EEM_J_DHW_ONLY_20260707_180524.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_DHW_ONLY_20260707_180524\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_180915\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_180915.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_180915\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_EEM4_ONLY_20260707_180809\RC-D_EEM_J_EEM4_ONLY_20260707_180809.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_EEM4_ONLY_20260707_180809\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENVELOPE_20260707_180415\RC-D_EEM_J_ENVELOPE_20260707_180415.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENVELOPE_20260707_180415\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENVELOPE_EEM4_20260707_180856\RC-D_EEM_J_ENVELOPE_EEM4_20260707_180856.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENVELOPE_EEM4_20260707_180856\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_DHW_20260707_180748\RC-D_EEM_J_ENV_DHW_20260707_180748.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_DHW_20260707_180748\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_DHW_EEM4_20260707_181155\RC-D_EEM_J_ENV_DHW_EEM4_20260707_181155.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_DHW_EEM4_20260707_181155\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_20260707_180539\RC-D_EEM_J_ENV_HVAC_20260707_180539.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_20260707_180539\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_20260707_180806\RC-D_EEM_J_ENV_HVAC_DHW_20260707_180806.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_20260707_180806\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_181255\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_181255.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_181255\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_181049\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_181049.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_181049\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_DHW_20260707_180754\RC-D_EEM_J_HVAC_DHW_20260707_180754.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_DHW_20260707_180754\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_DHW_EEM4_20260707_181203\RC-D_EEM_J_HVAC_DHW_EEM4_20260707_181203.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_DHW_EEM4_20260707_181203\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_ONLY_20260707_180507\RC-D_EEM_J_HVAC_ONLY_20260707_180507.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_ONLY_20260707_180507\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z5,NECB 5,Toronto,CAN_ON_Bishop-Toronto.City.AP.712650_CWEC2020v2.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_ONLY_EEM4_20260707_180912\RC-D_EEM_J_HVAC_ONLY_EEM4_20260707_180912.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z5\RC-D\RC-D_EEM_J_HVAC_ONLY_EEM4_20260707_180912\results,0,yes,withheld (DBG-028),Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_DEFAULT_20260707_200740\RC-D_EEM_J_DEFAULT_20260707_200740.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_DEFAULT_20260707_200740\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,,,,,no,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_DHW_ONLY_20260707_200847\RC-D_EEM_J_DHW_ONLY_20260707_200847.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_DHW_ONLY_20260707_200847\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_201147\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_201147.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_DHW_ONLY_EEM4_20260707_201147\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_EEM4_ONLY_20260707_201050\RC-D_EEM_J_EEM4_ONLY_20260707_201050.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_EEM4_ONLY_20260707_201050\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENVELOPE_20260707_200800\RC-D_EEM_J_ENVELOPE_20260707_200800.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENVELOPE_20260707_200800\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,,,,,no,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENVELOPE_EEM4_20260707_201125\RC-D_EEM_J_ENVELOPE_EEM4_20260707_201125.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENVELOPE_EEM4_20260707_201125\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_DHW_20260707_201026\RC-D_EEM_J_ENV_DHW_20260707_201026.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_DHW_20260707_201026\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_DHW_EEM4_20260707_201337\RC-D_EEM_J_ENV_DHW_EEM4_20260707_201337.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_DHW_EEM4_20260707_201337\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_20260707_200857\RC-D_EEM_J_ENV_HVAC_20260707_200857.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_20260707_200857\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,,,,,no,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_20260707_201043\RC-D_EEM_J_ENV_HVAC_DHW_20260707_201043.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_20260707_201043\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW,22.1,,,,,no,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_201421\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_201421.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_DHW_EEM4_20260707_201421\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,,,,,no,published,Templates/2026-07-21/LMN_national_NU_master.csv
RC-D,RC,"Detached House, 48 buildings in total",48,DetachedHouse+CZ6A+IECC+2024.idf,NECB 2017,necb-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_201245\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_201245.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z6\RC-D\RC-D_EEM_J_ENV_HVAC_EEM4_20260707_201245\results,0,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
